client_id,default_probability
CC_0012A082B7B7,0.1071801056028675
CC_0012BC27DFB6,0.1231306252042864
CC_001563B2143D,0.1153904689765864
CC_001B46930B6F,0.0954948077321007
CC_001D771E1C9F,0.048048272118055
CC_0028BD91E759,0.0708718875716933
CC_0029971D7EF4,0.2222652843368787
CC_002B8C00B239,0.0444437182528016
CC_0035DFA86185,0.6898062462625836
CC_0042D11A6D0F,0.0535346563440307
CC_004D21A4ABB6,0.1322785532029561
CC_004EE05FC2EF,0.4943015019249318
CC_0050E546EDCE,0.7355934418516096
CC_005D7F31F785,0.0660432977031002
CC_0079996ED779,0.1869082587657822
CC_0082B4E1D9CE,0.0490336726361207
CC_00B01C73CEB8,0.1667949726451096
CC_00B74FFEEA53,0.2479058550832583
CC_00BF6791C18C,0.1238785805361749
CC_00C5E30B288C,0.3200782393232593
CC_00C68CE1CC12,0.4113777139463331
CC_00CC4148959F,0.1278008021829211
CC_00D428772D30,0.3385267963900299
CC_00D5806C7783,0.0962245465425074
CC_00D5C677C2AE,0.5218158832842279
CC_00DA781C4D66,0.0895960543463608
CC_00E7E2D6B548,0.2025293125059197
CC_012BC0A68DC1,0.0843585115434346
CC_014911033882,0.1456655328205855
CC_014F7EF4E595,0.6613684180293763
CC_016501B25F2B,0.0549793790528093
CC_016767D9B049,0.0439821411802384
CC_017598512EA2,0.174270350940152
CC_01941532C804,0.2548927763213048
CC_01A66C6E22FF,0.7730218877178602
CC_01A684355200,0.1808575270447797
CC_01AC62740827,0.1170722386486548
CC_01B0EFE5DB79,0.2570035449891368
CC_01B876B2988F,0.2245810790960966
CC_01CBB64C1DB1,0.3583651616912081
CC_01DBD993A1FC,0.0635850085236108
CC_01DC49D55C2D,0.042680242976539
CC_01EF18A3ADBC,0.5278776030664072
CC_020252D37557,0.1806494370362899
CC_020BCDBCA8CA,0.3366540230996922
CC_021A6DD97ED4,0.1457026086714503
CC_022054506F33,0.0782740838905144
CC_0225D6231EAA,0.0603376006083135
CC_024B524B0176,0.0386629330483614
CC_0256303A6DC0,0.2490487782218823
CC_02589E6E4714,0.0550967594098743
CC_025927626E10,0.6986338746462386
CC_0283023DB294,0.041728719519571
CC_02903C6FC0C0,0.2283200065943545
CC_0296E572CF21,0.0452067216067171
CC_02999E509460,0.6623775075750337
CC_029E835D91BB,0.074978534100675
CC_02A32EC3526B,0.1139106935283149
CC_02A393632CD3,0.2982485003584815
CC_02A3E21B28BC,0.735900431293246
CC_02A4B4644529,0.0912473327857932
CC_02B43865B30E,0.0629843471615504
CC_02B5A1A178A2,0.1561037773545378
CC_02BC4785773C,0.2261033729800769
CC_02BEDD9627DD,0.6605502990578374
CC_02CD2C1EFBB0,0.1106926119715265
CC_02D4430492D3,0.3254963799369902
CC_02F79A06858B,0.1012854795952366
CC_02FA254C9D43,0.039404934430635
CC_03062402B4EE,0.0642839026390507
CC_03072CF2EC63,0.278127149624651
CC_0315369B079D,0.0982459566035465
CC_03199242A810,0.1627491460703671
CC_03214BA76DB4,0.2002268919852623
CC_032735A44CC6,0.0683817459403792
CC_0330340F2FE5,0.1642712123404354
CC_033236FAAFDB,0.1981929647807169
CC_0337298F948C,0.0451385471505136
CC_0341CAE5E2E8,0.2157116257869899
CC_03434E2371CD,0.3714015885123291
CC_03547AAB948A,0.2137476876619347
CC_0354D0453D8E,0.1204592075787437
CC_03592E51F427,0.7135132526688251
CC_0365DEB525A3,0.0874326301695752
CC_036782052BC9,0.3348062212977023
CC_036977A50F1A,0.1442230615488445
CC_03720D08B8C2,0.2452935766648468
CC_038AE599BCA8,0.2475189866915311
CC_039E67CDFE1E,0.2998748103023249
CC_03AC962FC717,0.1804709833141903
CC_03B00DFA3A85,0.7610201342318041
CC_03BC6380E968,0.4944259220810471
CC_03BC730E0B02,0.0374286798808557
CC_03BD4F22DA3D,0.137370428616384
CC_03C7E1EF6F69,0.7849640573047582
CC_03C9FA383477,0.0874301933781988
