client_id,default_probability
CC_0012A082B7B7,0.10718010560286759
CC_0012BC27DFB6,0.12313062520428643
CC_001563B2143D,0.11539046897658642
CC_001B46930B6F,0.09549480773210073
CC_001D771E1C9F,0.04804827211805507
CC_0028BD91E759,0.0708718875716933
CC_0029971D7EF4,0.22226528433687873
CC_002B8C00B239,0.04444371825280168
CC_0035DFA86185,0.6898062462625836
CC_0042D11A6D0F,0.05353465634403079
CC_004D21A4ABB6,0.13227855320295615
CC_004EE05FC2EF,0.4943015019249318
CC_0050E546EDCE,0.7355934418516096
CC_005D7F31F785,0.0660432977031002
CC_0079996ED779,0.1869082587657822
CC_0082B4E1D9CE,0.04903367263612077
CC_00B01C73CEB8,0.1667949726451096
CC_00B74FFEEA53,0.24790585508325835
CC_00BF6791C18C,0.1238785805361749
CC_00C5E30B288C,0.3200782393232593
CC_00C68CE1CC12,0.4113777139463331
CC_00CC4148959F,0.12780080218292114
CC_00D428772D30,0.3385267963900299
CC_00D5806C7783,0.0962245465425074
CC_00D5C677C2AE,0.5218158832842279
CC_00DA781C4D66,0.08959605434636089
CC_00E7E2D6B548,0.20252931250591974
CC_012BC0A68DC1,0.08435851154343466
CC_014911033882,0.1456655328205855
CC_014F7EF4E595,0.6613684180293763
CC_016501B25F2B,0.054979379052809314
CC_016767D9B049,0.043982141180238445
CC_017598512EA2,0.17427035094015203
CC_01941532C804,0.25489277632130486
CC_01A66C6E22FF,0.7730218877178602
CC_01A684355200,0.18085752704477978
CC_01AC62740827,0.11707223864865482
CC_01B0EFE5DB79,0.25700354498913686
CC_01B876B2988F,0.2245810790960966
CC_01CBB64C1DB1,0.35836516169120813
CC_01DBD993A1FC,0.06358500852361085
CC_01DC49D55C2D,0.042680242976539044
CC_01EF18A3ADBC,0.5278776030664072
CC_020252D37557,0.18064943703628994
CC_020BCDBCA8CA,0.3366540230996922
CC_021A6DD97ED4,0.14570260867145035
CC_022054506F33,0.07827408389051448
CC_0225D6231EAA,0.06033760060831356
CC_024B524B0176,0.03866293304836143
CC_0256303A6DC0,0.24904877822188237
CC_02589E6E4714,0.055096759409874387
CC_025927626E10,0.6986338746462386
CC_0283023DB294,0.04172871951957109
CC_02903C6FC0C0,0.22832000659435456
CC_0296E572CF21,0.045206721606717196
CC_02999E509460,0.6623775075750337
CC_029E835D91BB,0.07497853410067505
CC_02A32EC3526B,0.1139106935283149
CC_02A393632CD3,0.2982485003584815
CC_02A3E21B28BC,0.735900431293246
CC_02A4B4644529,0.09124733278579328
CC_02B43865B30E,0.06298434716155041
CC_02B5A1A178A2,0.15610377735453784
CC_02BC4785773C,0.22610337298007696
CC_02BEDD9627DD,0.6605502990578374
CC_02CD2C1EFBB0,0.11069261197152651
CC_02D4430492D3,0.3254963799369902
CC_02F79A06858B,0.10128547959523669
CC_02FA254C9D43,0.039404934430635044
CC_03062402B4EE,0.06428390263905076
CC_03072CF2EC63,0.278127149624651
CC_0315369B079D,0.0982459566035465
CC_03199242A810,0.16274914607036717
CC_03214BA76DB4,0.20022689198526236
CC_032735A44CC6,0.06838174594037925
CC_0330340F2FE5,0.1642712123404354
CC_033236FAAFDB,0.1981929647807169
CC_0337298F948C,0.045138547150513686
CC_0341CAE5E2E8,0.2157116257869899
CC_03434E2371CD,0.37140158851232913
CC_03547AAB948A,0.21374768766193472
CC_0354D0453D8E,0.12045920757874373
CC_03592E51F427,0.7135132526688251
CC_0365DEB525A3,0.0874326301695752
CC_036782052BC9,0.3348062212977023
